Group,Temp_(C),pH,Date
July,10.5100655,7.840497654,6/15/21 01:15:00
July,10.5086012,7.843648033,6/15/21 01:30:00
July,10.47220927,7.848692555,6/15/21 01:45:00
July,10.47769157,7.841486871,6/15/21 02:00:00
July,10.4641908,7.847403675,6/15/21 02:15:00
July,10.45367147,7.840231065,6/15/21 02:30:00
July,10.4427631,7.842939802,6/15/21 02:45:00
July,10.44666447,7.844044991,6/15/21 03:00:00
July,10.43626537,7.841937721,6/15/21 03:15:00
July,10.4318487,7.844441728,6/15/21 03:30:00
July,10.4279898,7.838855312,6/15/21 03:45:00
July,10.44213624,7.839178456,6/15/21 04:00:00
July,10.46887644,7.835856354,6/15/21 04:15:00
July,10.49082068,7.825981858,6/15/21 04:30:00
July,10.50584981,7.817432018,6/15/21 04:45:00
July,10.51697887,7.802202842,6/15/21 05:00:00
July,10.51752669,7.790976768,6/15/21 05:15:00
July,10.52026876,7.780078124,6/15/21 05:30:00
July,10.52181988,7.778112386,6/15/21 05:45:00
July,10.52069384,7.778679347,6/15/21 06:00:00
July,10.51744294,7.781956357,6/15/21 06:15:00
July,10.51143364,7.790862811,6/15/21 06:30:00
July,10.50556883,7.80138934,6/15/21 06:45:00
July,10.50071963,7.804255582,6/15/21 07:00:00
July,10.50152204,7.801899938,6/15/21 07:15:00
July,10.52079426,7.788960205,6/15/21 07:30:00
July,10.56559681,7.750828684,6/15/21 07:45:00
July,10.67139045,7.727518839,6/15/21 08:00:00
July,10.83453709,7.718369191,6/15/21 08:15:00
July,11.23703519,7.733949154,6/15/21 08:30:00
July,11.546802,7.695693585,6/15/21 08:45:00
July,11.8760848,7.684786907,6/15/21 09:00:00
July,12.22022246,7.687088335,6/15/21 09:15:00
July,12.61218391,7.69693471,6/15/21 09:30:00
July,13.05963945,7.699439275,6/15/21 09:45:00
July,13.5176307,7.697378996,6/15/21 10:00:00
July,13.9415777,7.698649432,6/15/21 10:15:00
July,14.38084193,7.698221434,6/15/21 10:30:00
July,14.87157603,7.699067124,6/15/21 10:45:00
July,15.35614911,7.704953017,6/15/21 11:00:00
July,15.79628061,7.702325432,6/15/21 11:15:00
July,16.21045999,7.705075491,6/15/21 11:30:00
July,16.61441069,7.719164364,6/15/21 11:45:00
July,16.96600666,7.728363792,6/15/21 12:00:00
July,17.29854207,7.753011957,6/15/21 12:15:00
July,17.4144371,7.778849543,6/15/21 12:30:00
July,16.61475802,7.831230626,6/15/21 12:45:00
July,15.12990398,7.900109875,6/15/21 13:00:00
July,13.96206733,7.939434145,6/15/21 13:15:00
July,13.31931089,7.962861264,6/15/21 13:30:00
July,12.85204026,7.976829081,6/15/21 13:45:00
July,12.60178111,7.976666465,6/15/21 14:00:00
July,12.50919377,7.985008926,6/15/21 14:15:00
July,12.43314042,7.986635745,6/15/21 14:30:00
July,12.36731601,7.985797429,6/15/21 14:45:00
July,12.36021626,7.983456593,6/15/21 15:00:00
July,12.31240904,7.987643347,6/15/21 15:15:00
July,12.31668586,7.990714537,6/15/21 15:30:00
July,12.30646578,7.987463902,6/15/21 15:45:00
July,12.3378739,7.987824216,6/15/21 16:00:00
July,12.29019226,7.98407596,6/15/21 16:15:00
July,12.19460346,7.976311309,6/15/21 16:30:00
July,12.17276391,7.97015456,6/15/21 16:45:00
July,12.16225803,7.970702301,6/15/21 17:00:00
July,12.16276527,7.972637332,6/15/21 17:15:00
July,12.12451611,7.965400698,6/15/21 17:30:00
July,12.10414785,7.965592633,6/15/21 17:45:00
July,12.04519621,7.958688417,6/15/21 18:00:00
July,12.0451424,7.962455126,6/15/21 18:15:00
July,12.0765348,7.965558533,6/15/21 18:30:00
July,12.07785744,7.963233087,6/15/21 18:45:00
July,12.10221306,7.964530136,6/15/21 19:00:00
July,12.12571618,7.961357238,6/15/21 19:15:00
July,12.15060514,7.96001774,6/15/21 19:30:00
July,12.15256936,7.952728183,6/15/21 19:45:00
July,12.13407015,7.94459425,6/15/21 20:00:00
July,12.11123912,7.935653797,6/15/21 20:15:00
July,12.08171945,7.926431526,6/15/21 20:30:00
July,12.06579387,7.92125876,6/15/21 20:45:00
July,12.02439195,7.915467919,6/15/21 21:00:00
July,11.99742042,7.91072319,6/15/21 21:15:00
July,11.97353284,7.908337062,6/15/21 21:30:00
July,11.94277077,7.904468942,6/15/21 21:45:00
July,11.90805513,7.903236861,6/15/21 22:00:00
July,11.86920457,7.898716398,6/15/21 22:15:00
July,11.85434238,7.900740625,6/15/21 22:30:00
July,11.79680126,7.896006958,6/15/21 22:45:00
July,11.74412054,7.889641935,6/15/21 23:00:00
July,11.70252093,7.891153656,6/15/21 23:15:00
July,11.6609447,7.89049967,6/15/21 23:30:00
July,11.59166046,7.878041377,6/15/21 23:45:00
July,11.5618287,7.878378766,6/16/21 00:00:00
July,11.51220659,7.874251965,6/16/21 00:15:00
July,11.45942528,7.86860747,6/16/21 00:30:00
July,11.36939534,7.861391203,6/16/21 00:45:00
July,11.35184421,7.864213954,6/16/21 01:00:00
July,11.24307454,7.853866011,6/16/21 01:15:00
July,11.08712036,7.842071606,6/16/21 01:30:00
July,11.0454205,7.843864586,6/16/21 01:45:00
July,10.93910167,7.830641167,6/16/21 02:00:00
July,10.87447009,7.83331861,6/16/21 02:15:00
July,10.83016184,7.837757511,6/16/21 02:30:00
July,10.76051608,7.832957234,6/16/21 02:45:00
July,10.7067718,7.830602683,6/16/21 03:00:00
July,10.64723288,7.825746584,6/16/21 03:15:00
July,10.61496184,7.8262229,6/16/21 03:30:00
July,10.58934572,7.827751914,6/16/21 03:45:00
July,10.55213097,7.829626895,6/16/21 04:00:00
July,10.51095876,7.825840915,6/16/21 04:15:00
July,10.49341816,7.82870402,6/16/21 04:30:00
July,10.47260009,7.827332924,6/16/21 04:45:00
July,10.44511316,7.821295373,6/16/21 05:00:00
July,10.44144516,7.825029236,6/16/21 05:15:00
July,10.42975331,7.821922679,6/16/21 05:30:00
July,10.41038582,7.818173754,6/16/21 05:45:00
July,10.39135963,7.811572419,6/16/21 06:00:00
July,10.38106505,7.809170656,6/16/21 06:15:00
July,10.37917634,7.804949322,6/16/21 06:30:00
July,10.38149439,7.799988047,6/16/21 06:45:00
July,10.38850343,7.802428194,6/16/21 07:00:00
July,10.40246182,7.808704672,6/16/21 07:15:00
July,10.42889149,7.81175474,6/16/21 07:30:00
July,10.47896551,7.80930401,6/16/21 07:45:00
July,10.56003145,7.822841506,6/16/21 08:00:00
July,10.66656397,7.819984923,6/16/21 08:15:00
July,10.81168148,7.813297864,6/16/21 08:30:00
July,11.0095786,7.816314316,6/16/21 08:45:00
July,11.26848314,7.797207203,6/16/21 09:00:00
July,11.57309118,7.841186775,6/16/21 09:15:00
July,11.93888662,7.856111986,6/16/21 09:30:00
July,12.35018573,7.777862084,6/16/21 09:45:00
July,12.73886615,7.760357163,6/16/21 10:00:00
July,13.16636838,7.76512023,6/16/21 10:15:00
July,13.66578099,7.786342317,6/16/21 10:30:00
July,14.12545433,7.787372418,6/16/21 10:45:00
July,14.57548262,7.784711033,6/16/21 11:00:00
July,15.13848281,7.814554597,6/16/21 11:15:00
July,15.87942743,7.809153413,6/16/21 11:30:00
July,16.75871188,7.762072184,6/16/21 11:45:00
July,17.30779458,7.716435628,6/16/21 12:00:00
July,17.71682243,7.713232394,6/16/21 12:15:00
July,18.14993105,7.733886149,6/16/21 12:30:00
July,18.17188756,7.729188245,6/16/21 12:45:00
July,17.46430055,7.784906424,6/16/21 13:00:00
July,15.39437751,7.851623843,6/16/21 13:15:00
July,13.25784643,7.869883198,6/16/21 13:30:00
July,12.6008643,7.886678347,6/16/21 13:45:00
July,12.18896956,7.874022121,6/16/21 14:00:00
July,11.85255476,7.863252972,6/16/21 14:15:00
July,11.72558413,7.864287058,6/16/21 14:30:00
July,11.62736737,7.858341474,6/16/21 14:45:00
July,11.57596427,7.855576401,6/16/21 15:00:00
July,11.56991769,7.854753979,6/16/21 15:15:00
July,11.62199861,7.867466855,6/16/21 15:30:00
July,11.63317913,7.861568891,6/16/21 15:45:00
July,11.7095621,7.878287004,6/16/21 16:00:00
July,11.75974332,7.884364634,6/16/21 16:15:00
July,11.76847105,7.873681262,6/16/21 16:30:00
July,11.81034837,7.876827138,6/16/21 16:45:00
July,11.86929464,7.878512953,6/16/21 17:00:00
July,11.88274765,7.875965434,6/16/21 17:15:00
July,11.89405015,7.868266808,6/16/21 17:30:00
July,11.91025884,7.873351961,6/16/21 17:45:00
July,11.91429359,7.870836705,6/16/21 18:00:00
July,11.92050876,7.87461209,6/16/21 18:15:00
July,11.88302044,7.854186075,6/16/21 18:30:00
July,11.87402436,7.869930676,6/16/21 18:45:00
July,11.88957723,7.87131381,6/16/21 19:00:00
July,11.87058873,7.86310368,6/16/21 19:15:00
July,11.85799992,7.857895856,6/16/21 19:30:00
July,11.82822951,7.844933933,6/16/21 19:45:00
July,11.77995435,7.841499444,6/16/21 20:00:00
July,11.72530953,7.837304415,6/16/21 20:15:00
July,11.70163257,7.837937508,6/16/21 20:30:00
July,11.68809941,7.833992409,6/16/21 20:45:00
July,11.65588336,7.837515285,6/16/21 21:00:00
July,11.63483211,7.83262854,6/16/21 21:15:00
July,11.62166964,7.831949189,6/16/21 21:30:00
July,11.59611845,7.829915449,6/16/21 21:45:00
July,11.5765726,7.826967954,6/16/21 22:00:00
July,11.54345393,7.826396429,6/16/21 22:15:00
July,11.52045953,7.824855707,6/16/21 22:30:00
July,11.48136149,7.827014942,6/16/21 22:45:00
July,11.51109156,7.823315341,6/16/21 23:00:00
July,11.56887718,7.820550169,6/16/21 23:15:00
July,11.61169813,7.810778751,6/16/21 23:30:00
July,11.65293394,7.80774193,6/16/21 23:45:00
July,11.70280047,7.80393043,6/17/21 00:00:00
July,11.72425452,7.803507136,6/17/21 00:15:00
July,11.74751617,7.798049491,6/17/21 00:30:00
July,11.75877707,7.796961901,6/17/21 00:45:00
July,11.72920673,7.796694357,6/17/21 01:00:00
July,11.70968309,7.79668869,6/17/21 01:15:00
July,11.64433761,7.796264061,6/17/21 01:30:00
July,11.58417688,7.796991955,6/17/21 01:45:00
July,11.52780059,7.791808359,6/17/21 02:00:00
July,11.48865678,7.798970369,6/17/21 02:15:00
July,11.46725604,7.798263775,6/17/21 02:30:00
July,11.42315494,7.800008892,6/17/21 02:45:00
July,11.40526166,7.80108148,6/17/21 03:00:00
July,11.39266014,7.797482109,6/17/21 03:15:00
July,11.3777529,7.800680664,6/17/21 03:30:00
July,11.36238413,7.803166977,6/17/21 03:45:00
July,11.35865531,7.803516735,6/17/21 04:00:00
July,11.34846316,7.804664106,6/17/21 04:15:00
July,11.3325372,7.804108838,6/17/21 04:30:00
July,11.3214774,7.805580832,6/17/21 04:45:00
July,11.36737897,7.808503056,6/17/21 05:00:00
July,11.45086505,7.80527191,6/17/21 05:15:00
July,11.49795986,7.801588781,6/17/21 05:30:00
July,11.53728861,7.800963305,6/17/21 05:45:00
July,11.56314183,7.80044175,6/17/21 06:00:00
July,11.57591398,7.792598658,6/17/21 06:15:00
July,11.58021204,7.792518872,6/17/21 06:30:00
July,11.58506893,7.795471375,6/17/21 06:45:00
July,11.5926463,7.806109854,6/17/21 07:00:00
July,11.61306239,7.80683007,6/17/21 07:15:00
July,11.62288254,7.809680973,6/17/21 07:30:00
July,11.67312914,7.835329056,6/17/21 07:45:00
July,11.75354691,7.830131383,6/17/21 08:00:00
July,11.84879444,7.844726925,6/17/21 08:15:00
July,11.98927333,7.851821976,6/17/21 08:30:00
July,12.1765741,7.851729689,6/17/21 08:45:00
July,12.42649219,7.843531204,6/17/21 09:00:00
July,12.7419701,7.897729876,6/17/21 09:15:00
July,13.08347628,7.904367971,6/17/21 09:30:00
July,13.42246892,7.924225429,6/17/21 09:45:00
July,13.79878984,7.887027341,6/17/21 10:00:00
July,14.17319335,7.87104229,6/17/21 10:15:00
July,14.58132123,7.85578724,6/17/21 10:30:00
July,15.04515301,7.857567115,6/17/21 10:45:00
July,15.56787233,7.836367456,6/17/21 11:00:00
July,16.13861745,7.82574178,6/17/21 11:15:00
July,16.72322833,7.835069566,6/17/21 11:30:00
July,17.27533775,7.7957332,6/17/21 11:45:00
July,17.80659028,7.830579761,6/17/21 12:00:00
July,18.29087435,7.814357603,6/17/21 12:15:00
July,18.79941318,7.806781005,6/17/21 12:30:00
July,19.35897372,7.78628101,6/17/21 12:45:00
July,19.91831656,7.779354272,6/17/21 13:00:00
July,20.29218573,7.721570993,6/17/21 13:15:00
July,20.46894063,7.726265967,6/17/21 13:30:00
July,19.31502197,7.795655561,6/17/21 13:45:00
July,16.78873711,7.868918472,6/17/21 14:00:00
July,14.46633335,7.913308349,6/17/21 14:15:00
July,13.52287977,7.905831592,6/17/21 14:30:00
July,13.17451623,7.906812776,6/17/21 14:45:00
July,12.96875908,7.91772544,6/17/21 15:00:00
July,12.78153634,7.913906047,6/17/21 15:15:00
July,12.7021365,7.922695403,6/17/21 15:30:00
July,12.62313737,7.917616094,6/17/21 15:45:00
July,12.63081831,7.925788198,6/17/21 16:00:00
July,12.64106318,7.936930738,6/17/21 16:15:00
July,12.6787546,7.953704292,6/17/21 16:30:00
July,12.71155355,7.970478798,6/17/21 16:45:00
July,12.73412435,7.974534781,6/17/21 17:00:00
July,12.72726438,7.972888102,6/17/21 17:15:00
July,12.785438,7.975931449,6/17/21 17:30:00
July,12.96113409,7.983639112,6/17/21 17:45:00
July,13.15155657,7.988632325,6/17/21 18:00:00
July,13.2956005,7.991678271,6/17/21 18:15:00
July,13.54510091,8.000335039,6/17/21 18:30:00
July,13.72488169,8.000896747,6/17/21 18:45:00
July,13.92439005,8.002757013,6/17/21 19:00:00
July,14.10549949,8.001794606,6/17/21 19:15:00
July,14.19967051,7.998746582,6/17/21 19:30:00
July,14.30701014,7.992442959,6/17/21 19:45:00
July,14.35661481,7.987304353,6/17/21 20:00:00
July,14.43735204,7.984957153,6/17/21 20:15:00
July,14.50882017,7.982534397,6/17/21 20:30:00
July,14.59010303,7.983852593,6/17/21 20:45:00
July,14.6286064,7.977818144,6/17/21 21:00:00
July,14.65304627,7.971886553,6/17/21 21:15:00
July,14.65842637,7.969321705,6/17/21 21:30:00
July,14.65008707,7.957485401,6/17/21 21:45:00
July,14.64467181,7.964164008,6/17/21 22:00:00
July,14.63342832,7.962956759,6/17/21 22:15:00
July,14.64144639,7.968207407,6/17/21 22:30:00
July,14.6136499,7.95115791,6/17/21 22:45:00
July,14.59535968,7.953916607,6/17/21 23:00:00
July,14.56802024,7.947052347,6/17/21 23:15:00
July,14.55071171,7.947464089,6/17/21 23:30:00
July,14.54556413,7.949653303,6/17/21 23:45:00
July,14.51966941,7.940150198,6/18/21 00:00:00
July,14.51648516,7.945100438,6/18/21 00:15:00
July,14.51816318,7.937270442,6/18/21 00:30:00
July,14.51527304,7.931470716,6/18/21 00:45:00
July,14.53041539,7.942431784,6/18/21 01:00:00
July,14.54936536,7.960248813,6/18/21 01:15:00
July,14.56464038,7.964419011,6/18/21 01:30:00
July,14.57486454,7.963432623,6/18/21 01:45:00
July,14.58026678,7.9641169,6/18/21 02:00:00
July,14.57760131,7.957364948,6/18/21 02:15:00
July,14.58178565,7.962500524,6/18/21 02:30:00
July,14.58222657,7.962248724,6/18/21 02:45:00
July,14.57960646,7.961159925,6/18/21 03:00:00
July,14.57912532,7.960737772,6/18/21 03:15:00
July,14.57960412,7.960693325,6/18/21 03:30:00
July,14.57929728,7.962001725,6/18/21 03:45:00
July,14.57773347,7.961080852,6/18/21 04:00:00
July,14.57839027,7.95913832,6/18/21 04:15:00
July,14.5786829,7.960088568,6/18/21 04:30:00
July,14.57719146,7.95806414,6/18/21 04:45:00
July,14.57363468,7.953582075,6/18/21 05:00:00
July,14.57349899,7.954588882,6/18/21 05:15:00
July,14.56915857,7.950466375,6/18/21 05:30:00
July,14.56961138,7.948666354,6/18/21 05:45:00
July,14.5732942,7.951841954,6/18/21 06:00:00
July,14.57138701,7.944677089,6/18/21 06:15:00
July,14.5754373,7.952145014,6/18/21 06:30:00
July,14.57864774,7.947867706,6/18/21 06:45:00
July,14.58195499,7.944487024,6/18/21 07:00:00
July,14.58780518,7.943778848,6/18/21 07:15:00
July,14.60002371,7.940621304,6/18/21 07:30:00
July,14.62065719,7.943817215,6/18/21 07:45:00
July,14.64556759,7.947678344,6/18/21 08:00:00
July,14.66240708,7.948915732,6/18/21 08:15:00
July,14.72376538,7.965817844,6/18/21 08:30:00
July,14.82970684,7.952288666,6/18/21 08:45:00
July,14.93975051,7.952386759,6/18/21 09:00:00
July,15.08458731,7.965558668,6/18/21 09:15:00
July,15.28686794,7.971225002,6/18/21 09:30:00
July,15.54777454,7.980306647,6/18/21 09:45:00
July,15.85046627,7.952288268,6/18/21 10:00:00
July,16.15414685,7.923428818,6/18/21 10:15:00
July,16.46336499,7.920752012,6/18/21 10:30:00
July,16.75202968,7.91577742,6/18/21 10:45:00
July,17.00060858,7.926993235,6/18/21 11:00:00
July,17.23915898,7.93455956,6/18/21 11:15:00
July,17.48685302,7.929127637,6/18/21 11:30:00
July,17.70924164,7.932357236,6/18/21 11:45:00
July,17.93351358,7.900327672,6/18/21 12:00:00
July,18.16516506,7.889123661,6/18/21 12:15:00
July,18.40325331,7.894466054,6/18/21 12:30:00
July,18.69395891,7.897522666,6/18/21 12:45:00
July,19.0063487,7.891254341,6/18/21 13:00:00
July,19.29325717,7.876524032,6/18/21 13:15:00
July,19.5014309,7.866788985,6/18/21 13:30:00
July,19.63414184,7.906546973,6/18/21 13:45:00
July,19.06612694,7.945048245,6/18/21 14:00:00
July,18.64254422,7.971654946,6/18/21 14:15:00
July,17.07905822,8.040250724,6/18/21 14:30:00
July,16.13256212,8.059299886,6/18/21 14:45:00
July,15.62873385,8.054747176,6/18/21 15:00:00
July,15.36562335,8.056449569,6/18/21 15:15:00
July,15.16060521,8.051024547,6/18/21 15:30:00
July,15.03394383,8.052511702,6/18/21 15:45:00
July,14.90130453,8.043922902,6/18/21 16:00:00
July,14.80393637,8.045544975,6/18/21 16:15:00
July,14.74547433,8.045730995,6/18/21 16:30:00
July,14.7773754,8.059171382,6/18/21 16:45:00
July,14.76159001,8.058829284,6/18/21 17:00:00
July,14.75660487,8.062138559,6/18/21 17:15:00
July,14.81460597,8.072903394,6/18/21 17:30:00
July,14.8691707,8.080886487,6/18/21 17:45:00
July,14.92833726,8.089076422,6/18/21 18:00:00
July,14.95539778,8.089000986,6/18/21 18:15:00
July,14.97369775,8.089054306,6/18/21 18:30:00
July,14.95548537,8.084201022,6/18/21 18:45:00
July,14.9160196,8.072703725,6/18/21 19:00:00
July,14.84931019,8.064317353,6/18/21 19:15:00
July,14.80852953,8.058022829,6/18/21 19:30:00
July,14.78604117,8.056924453,6/18/21 19:45:00
July,14.74774104,8.049041804,6/18/21 20:00:00
July,14.62646027,8.029385443,6/18/21 20:15:00
July,14.51277922,8.018000171,6/18/21 20:30:00
July,14.38865033,8.012499177,6/18/21 20:45:00
July,14.30697424,8.002697029,6/18/21 21:00:00
July,14.22337659,7.997340454,6/18/21 21:15:00
July,14.15222196,7.990649528,6/18/21 21:30:00
July,14.10189994,7.985855941,6/18/21 21:45:00
July,14.05833606,7.98176602,6/18/21 22:00:00
July,14.01224671,7.970132225,6/18/21 22:15:00
July,13.9965719,7.956519216,6/18/21 22:30:00
July,13.96644447,7.94841268,6/18/21 22:45:00
July,13.94633995,7.913339511,6/18/21 23:00:00
July,13.92877822,7.908865872,6/18/21 23:15:00
July,13.90834842,7.879234322,6/18/21 23:30:00
July,13.88994309,7.866185409,6/18/21 23:45:00
July,13.87621908,7.854681874,6/19/21 00:00:00
July,13.87036731,7.850732613,6/19/21 00:15:00
July,13.8605743,7.838395511,6/19/21 00:30:00
July,13.84786917,7.832384803,6/19/21 00:45:00
July,13.81571261,7.760099252,6/19/21 01:00:00
July,13.80424567,7.748792224,6/19/21 01:15:00
July,13.79283238,7.73673416,6/19/21 01:30:00
July,13.78807972,7.730808408,6/19/21 01:45:00
July,13.78811339,7.743920114,6/19/21 02:00:00
July,13.78596138,7.741426588,6/19/21 02:15:00
July,13.79576648,7.762745157,6/19/21 02:30:00
July,13.84390492,7.876993337,6/19/21 02:45:00
July,13.87080943,7.897694399,6/19/21 03:00:00
July,13.89991697,7.934636025,6/19/21 03:15:00
July,13.92748036,7.95279961,6/19/21 03:30:00
July,13.94090866,7.95454208,6/19/21 03:45:00
July,13.95924864,7.968207187,6/19/21 04:00:00
July,13.96821624,7.970582297,6/19/21 04:15:00
July,13.97134692,7.968675331,6/19/21 04:30:00
July,13.97195532,7.965831867,6/19/21 04:45:00
July,13.97202868,7.967859186,6/19/21 05:00:00
July,13.96910951,7.967734488,6/19/21 05:15:00
July,13.96358909,7.961591604,6/19/21 05:30:00
July,13.95750884,7.961308372,6/19/21 05:45:00
July,13.95062872,7.964978057,6/19/21 06:00:00
July,13.94737567,7.961394633,6/19/21 06:15:00
July,13.94379747,7.966484333,6/19/21 06:30:00
July,13.94920878,7.973356464,6/19/21 06:45:00
July,13.95196513,7.97613135,6/19/21 07:00:00
July,13.95925643,7.978458482,6/19/21 07:15:00
July,13.96841745,7.97880706,6/19/21 07:30:00
July,13.97982303,7.985993546,6/19/21 07:45:00
July,13.99953115,7.990631979,6/19/21 08:00:00
July,14.02281851,7.99668431,6/19/21 08:15:00
July,14.05099182,8.000124634,6/19/21 08:30:00
July,14.06256058,7.999477569,6/19/21 08:45:00
July,14.09988227,8.006418473,6/19/21 09:00:00
July,14.16914946,8.013688606,6/19/21 09:15:00
July,14.23084092,8.01903634,6/19/21 09:30:00
July,14.35124672,8.029135682,6/19/21 09:45:00
July,14.49893535,8.041142694,6/19/21 10:00:00
July,14.66616291,8.044975648,6/19/21 10:15:00
July,14.83347782,8.049131196,6/19/21 10:30:00
July,15.06715793,8.048049658,6/19/21 10:45:00
July,15.19938003,8.046231893,6/19/21 11:00:00
July,15.34811901,8.045468371,6/19/21 11:15:00
July,15.5370686,8.054604295,6/19/21 11:30:00
July,15.74700937,8.04055848,6/19/21 11:45:00
July,15.96682346,8.044729962,6/19/21 12:00:00
July,16.19618306,8.045333136,6/19/21 12:15:00
July,16.43132745,8.039594246,6/19/21 12:30:00
July,16.6707205,8.031429373,6/19/21 12:45:00
July,17.00043999,8.018943,6/19/21 13:00:00
July,17.21749479,8.022856537,6/19/21 13:15:00
July,17.34746537,8.02257812,6/19/21 13:30:00
July,17.51595123,8.005415778,6/19/21 13:45:00
July,17.59210341,8.033785065,6/19/21 14:00:00
July,16.60517091,8.028217668,6/19/21 14:15:00
July,15.91921102,8.043927406,6/19/21 14:30:00
July,15.27344076,8.03813807,6/19/21 14:45:00
July,14.92863993,8.041049689,6/19/21 15:00:00
July,14.75994167,8.037927505,6/19/21 15:15:00
July,14.61426346,8.039141574,6/19/21 15:30:00
July,14.54057283,8.038118416,6/19/21 15:45:00
July,14.51628995,8.045042325,6/19/21 16:00:00
July,14.49468527,8.042792318,6/19/21 16:15:00
July,14.50305659,8.037977884,6/19/21 16:30:00
July,14.50853159,8.033058964,6/19/21 16:45:00
July,14.53695512,8.024051646,6/19/21 17:00:00
July,14.55684698,8.022041041,6/19/21 17:15:00
July,14.5652593,8.018556998,6/19/21 17:30:00
July,14.56765895,8.016157603,6/19/21 17:45:00
July,14.56867288,8.012868719,6/19/21 18:00:00
July,14.56411754,8.011826945,6/19/21 18:15:00
July,14.55152553,8.011796911,6/19/21 18:30:00
July,14.54178891,8.012448265,6/19/21 18:45:00
July,14.52772416,8.012042099,6/19/21 19:00:00
July,14.51262485,8.00900352,6/19/21 19:15:00
July,14.4870473,8.005879938,6/19/21 19:30:00
July,14.46696143,8.004580117,6/19/21 19:45:00
July,14.4598409,8.002414406,6/19/21 20:00:00
July,14.45165082,7.997489105,6/19/21 20:15:00
July,14.44778829,7.998419042,6/19/21 20:30:00
July,14.45592156,7.992299963,6/19/21 20:45:00
July,14.45626357,7.992725775,6/19/21 21:00:00
July,14.4620689,7.989451396,6/19/21 21:15:00
July,14.44980066,7.986029353,6/19/21 21:30:00
July,14.44348432,7.983952256,6/19/21 21:45:00
July,14.43685401,7.980462995,6/19/21 22:00:00
